std,max,avg,gen,min
14.695917800532229,61.0,49.989999999999995,1,37.0
10.675204916066015,62.0,53.220000000000006,2,45.0
12.920139318134305,64.0,55.414999999999985,3,47.0
7.437069315261221,67.0,57.910000000000004,4,51.0
8.951536181013848,67.0,59.295000000000002,5,51.0
5.71489282489182,68.0,60.539999999999999,6,51.0
6.719374970932937,70.0,61.554999999999993,7,53.0
4.660472079092418,70.0,62.080000000000005,8,53.0
9.050414355155239,71.0,62.715000000000018,9,54.0
6.113918547053109,74.0,63.879999999999995,10,54.0
6.93757882838098,74.0,65.084999999999994,11,55.0
7.142128534267638,74.0,65.989999999999995,12,49.0
4.993996395673508,74.0,66.469999999999999,13,56.0
4.720169488482378,74.0,66.719999999999999,14,58.0
6.987846592477543,74.0,67.344999999999985,15,54.0
5.280151512977634,75.0,68.099999999999994,16,57.0
6.514598989960932,75.0,68.940000000000012,17,61.0
5.488169093604898,77.0,69.319999999999993,18,58.0
6.6715815216483705,77.0,69.955000000000013,19,60.0
4.294182110716778,77.0,70.379999999999995,20,58.0
5.589275444992848,77.0,70.870000000000005,21,58.0
4.261455150532503,78.0,71.239999999999995,22,61.0
5.354437412091022,78.0,71.725000000000009,23,63.0
6.363175307973213,80.0,72.009999999999991,24,62.0
8.262566187329455,82.0,72.784999999999997,25,63.0
5.877074101966046,80.0,73.240000000000009,26,64.0
8.914033879226622,80.0,73.670000000000002,27,65.0
5.682429058070149,80.0,74.389999999999986,28,62.0
4.806245936279167,80.0,74.949999999999989,29,68.0
4.418144406874904,80.0,74.939999999999998,30,66.0
6.669332800213227,81.0,75.009999999999991,31,67.0
5.710516614107694,81.0,75.25,32,66.0
8.15965685553014,81.0,75.640000000000001,33,67.0
6.187891401761992,82.0,76.009999999999991,34,67.0
9.638464608017193,83.0,76.399999999999977,35,65.0
6.027437266367856,84.0,77.049999999999997,36,69.0
6.2377880695002785,84.0,77.495000000000005,37,72.0
4.463182720884279,84.0,77.900000000000006,38,73.0
5.772347875864724,84.0,78.009999999999991,39,69.0
4.459820624195552,85.0,77.909999999999997,40,70.0
7.472616676907761,84.0,78.240000000000009,41,69.0
5.802585630561603,84.0,78.410000000000011,42,68.0
7.362744053679985,84.0,78.924999999999997,43,72.0
4.921381919745713,84.0,79.340000000000003,44,70.0
6.5,84.0,79.415000000000006,45,70.0
5.360037313302959,84.0,79.430000000000007,46,70.0
8.411301920630361,84.0,79.685000000000002,47,68.0
3.5860842154082215,84.0,80.400000000000006,48,70.0
8.457541013793549,86.0,80.045000000000002,49,70.0
4.5420259796703055,86.0,80.670000000000002,50,72.0
8.165169930871004,86.0,80.814999999999998,51,72.0
4.486646854834911,86.0,81.27000000000001,52,72.0
7.294518489934754,86.0,81.424999999999997,53,72.0
4.034848200366403,86.0,81.61999999999999,54,75.0
7.4020267494788206,87.0,81.565000000000012,55,69.0
4.398863489584554,87.0,81.789999999999992,56,72.0
7.248448109768049,87.0,81.800000000000026,57,73.0
4.918333050943175,87.0,82.129999999999995,58,70.0
6.951258878793106,87.0,82.330000000000013,59,73.0
4.641120554348917,87.0,82.280000000000001,60,71.0
8.644073113989723,87.0,82.110000000000014,61,70.0
3.5651086939951777,87.0,82.86999999999999,62,77.0
7.60920495189872,87.0,82.719999999999999,63,76.0
5.902541825349482,88.0,83.039999999999992,64,71.0
9.211948762341224,88.0,83.239999999999995,65,70.0
5.680668974689512,88.0,83.609999999999999,66,75.0
7.091544260596558,88.0,83.954999999999998,67,72.0
4.727578661429125,88.0,84.049999999999997,68,75.0
6.884039511798286,88.0,84.134999999999991,69,71.0
5.151698748956503,88.0,84.159999999999997,70,72.0
6.090155991434045,88.0,84.49499999999999,71,74.0
4.446346815083142,88.0,84.77000000000001,72,78.0
8.345657553482528,89.0,84.564999999999984,73,73.0
4.03236903073119,89.0,85.039999999999992,74,77.0
7.039176088151226,89.0,85.045000000000002,75,76.0
6.603029607687671,89.0,84.780000000000001,76,78.0
7.477967638335967,89.0,85.320000000000007,77,75.0
6.131883886702356,89.0,85.219999999999999,78,75.0
6.746851117373201,89.0,85.689999999999998,79,73.0
5.253570214625479,90.0,85.779999999999987,80,76.0
6.454455825241971,90.0,86.060000000000016,81,75.0
5.087238936790762,91.0,86.140000000000015,82,79.0
7.681145747868608,92.0,86.330000000000013,83,78.0
7.104927867332646,92.0,85.960000000000008,84,77.0
8.414273587185052,92.0,86.27000000000001,85,77.0
4.456455991031438,92.0,86.740000000000009,86,79.0
7.059745037889116,92.0,86.819999999999993,87,76.0
5.137119815616529,92.0,87.209999999999994,88,78.0
8.76184911990614,92.0,87.224999999999994,89,77.0
4.112177038990418,92.0,87.630000000000024,90,78.0
9.577055915050302,92.0,87.139999999999986,91,79.0
5.568662316930341,92.0,87.689999999999998,92,77.0
8.36719785830358,92.0,87.734999999999999,93,80.0
7.05691150575094,92.0,87.680000000000007,94,80.0
9.516301802696255,92.0,88.129999999999995,95,79.0
6.571149062378665,92.0,87.900000000000006,96,79.0
7.435052118176443,92.0,88.450000000000003,97,80.0
7.060453243241541,94.0,87.969999999999999,98,80.0
9.629641737884127,94.0,88.924999999999997,99,79.0
6.3992187023104625,94.0,88.950000000000003,100,79.0
7.23463889907437,94.0,89.320000000000007,101,77.0
